v,x,ans
0.,0.5,-1.7918725084322202346
0.,1.,-1.429625398260402136
0.,12.3,-1.0398840179599821987
0.,23.4,-1.0211483924953883573
0.,34.5,-1.0143906476017889862
0.5,0.5,-2.
0.5,1.,-1.499999999999999778
0.5,12.3,-1.0406504065040649287
0.5,23.4,-1.0213675213675212916
0.5,34.5,-1.0144927536231882481
1.,0.5,-2.558075418476585039
1.,1.,-1.6994839355937720882
1.,12.3,-1.042946518422253499
1.,23.4,-1.0220246419247276393
1.,34.5,-1.0147990124913122134
1.5,0.5,-3.3333333333333334814
1.5,1.,-1.999999999999999778
1.5,12.3,-1.0467632495873830933
1.5,23.4,-1.0231189575451868912
1.5,34.5,-1.0153092467850581837
12.3,0.5,-24.622112027654175392
12.3,1.,-12.344153194799847739
12.3,12.3,-1.434955629702415747
12.3,23.4,-1.1464836771533966076
12.3,34.5,-1.0744730633124530694
23.4,0.5,-46.811159259525410903
23.4,1.,-23.422309800025299609
23.4,12.3,-2.1582949986852706381
23.4,23.4,-1.4250153107451581924
23.4,34.5,-1.2182789881980975455
34.5,0.5,-69.007462258220286344
34.5,1.,-34.514921947576240768
34.5,12.3,-2.9825017102218209786
34.5,23.4,-1.7883280758037729541
34.5,34.5,-1.421514676272230604
