v,x,ans
0.,0.5,1.5241093857739096418
0.,1.,1.1444630798068948785
0.,3.4,0.65795227236982856134
0.,6.8,0.47242757231587539923
0.,13.6,0.33684914054843134723
0.,27.2,0.23922965064105708444
0.5,0.5,1.7724538509055154378
0.5,1.,1.2533141373155001208
0.5,3.4,0.67970502399611387734
0.5,6.8,0.48062403167421707817
0.5,13.6,0.33985251199805693867
0.5,27.2,0.24031201583710856684
1.,0.5,2.7310097082117859024
1.,1.,1.6361534862632585163
1.,3.4,0.7490720613504430192
1.,6.8,0.50604214208293529786
1.,13.6,0.34902071435462928006
1.,27.2,0.24358824196589015654
3.4,0.5,266.87193107943403447
3.4,1.,38.666912935208941349
3.4,3.4,2.7813742014173432615
3.4,6.8,1.0347300183376346716
3.4,13.6,0.50691492250250469453
3.4,27.2,0.29468785355391491354
6.8,0.5,5.028779028223965317e6
6.8,1.,72051.613315481910831
6.8,3.4,125.26588582226459323
6.8,6.8,9.6610455199264961834
6.8,13.6,1.6929590506151361851
6.8,27.2,0.54920194452562609566
13.6,0.5,2.79694977891855552e17
13.6,1.,3.659048311478434375e13
13.6,3.4,1.9387277250035841018e7
13.6,6.8,24239.16401908746775
13.6,13.6,163.96311994207636076
13.6,27.2,6.3573672082684993256
