v,x,ans
0.,0.5,-inf
0.,1.,-inf
0.,12.3,-inf
0.,23.4,-inf
0.,34.5,-inf
0.5,0.5,-0.44456701607733833947
0.5,1.,-1.7921760859835869084
0.5,12.3,-16.570177276778863984
0.5,23.4,-28.617181464558637316
0.5,34.5,-40.292984969698771636
1.,0.5,0.6145574106908012757
1.,1.,-0.86506439890661901426
1.,12.3,-15.848388196881764145
1.,23.4,-27.90854518787248395
1.,34.5,-39.589219829592302347
1.5,0.5,1.5976268793248655786
1.5,1.,-0.081061466795335712643
1.5,12.3,-15.39522704196966707
1.5,23.4,-27.477271714470859365
1.5,34.5,-39.16606036313831396
12.3,0.5,35.941145549760157962
12.3,1.,27.201124391097359023
12.3,12.3,-7.9065523987755490509
12.3,23.4,-22.353037503405204234
12.3,34.5,-34.971631555077415499
23.4,0.5,82.971494034292419428
23.4,1.,66.577015744100862094
23.4,12.3,5.2176475522913143834
23.4,23.4,-14.131289203393240683
23.4,34.5,-28.939245862741802995
34.5,0.5,135.53794677840028271
34.5,1.,111.46671943934489946
34.5,12.3,22.897965861970725143
34.5,23.4,-2.4427386923737777202
34.5,34.5,-20.235851928775307584
