v,x,ans
0.,0.5,0.50467139730465115921
0.,1.,-0.50765194821075210196
0.,12.3,-13.299679748761358056
0.,23.4,-24.734881296539306561
0.,34.5,-36.033972420531611647
0.5,0.5,0.7655121234846450351
0.5,1.,-0.36874353924710823183
0.5,12.3,-13.289162369997260527
0.5,23.4,-24.729434221963291662
0.5,34.5,-36.030299571921830193
1.,0.5,1.4439265834029797464
1.,1.,0.022672689467758057325
1.,12.3,-13.257629850737901123
1.,23.4,-24.713095693576132561
1.,34.5,-36.019281844895800759
1.5,0.5,2.3749500359187454279
1.5,1.,0.61208571376461806679
1.5,12.3,-13.2051407220244581
1.5,23.4,-24.685873785357085097
1.5,34.5,-36.000921694205096912
12.3,0.5,37.79537228082761402
12.3,1.,28.562628864584457489
12.3,12.3,-7.3964380790672166199
12.3,23.4,-21.514127398139095249
12.3,34.5,-33.835302333139431141
23.4,0.5,85.309626975363244128
23.4,1.,68.38918249907834479
23.4,12.3,5.6630987447245706434
23.4,23.4,-13.638807608051990883
23.4,34.5,-28.276819978672836697
34.5,0.5,138.18032824918051915
34.5,1.,113.56833141124380404
34.5,12.3,23.435692906491514265
34.5,23.4,-2.0189609175715057532
34.5,34.5,-19.749677635765959138
