v,x,ans
-1.,-1.,nan
-1.,0.,inf
-1.,0.5,0.50467139730465115921
-1.,1.,-0.50765194821075210196
-1.,12.3,-13.299679748761358056
-1.,23.4,-24.734881296539306561
-1.,34.5,-36.033972420531611647
0.,-1.,nan
0.,0.,inf
0.,0.5,-0.078589769869081407827
0.,1.,-0.86506439890678810123
0.,12.3,-13.338788934503362782
0.,23.4,-24.755809165509027991
0.,34.5,-36.048260505554473809
0.5,-1.,nan
0.5,0.,inf
0.5,0.5,0.072364942924699776627
0.5,1.,-0.77420864735527261669
0.5,12.3,-13.329008278544460353
0.5,23.4,-24.750576658537099206
0.5,34.5,-36.044688309373931645
1.,-1.,nan
1.,0.,inf
1.,0.5,0.50467139730465115921
1.,1.,-0.50765194821075210196
1.,12.3,-13.299679748761358056
1.,23.4,-24.734881296539306561
1.,34.5,-36.033972420531611647
1.5,-1.,nan
1.5,0.,inf
1.5,0.5,1.170977231592809531
1.5,1.,-0.081061466795327288826
1.5,12.3,-13.250843505695122815
1.5,23.4,-24.708729548601599646
1.5,34.5,-36.016114936929874091
12.3,-1.,nan
12.3,0.,inf
12.3,0.5,34.591727378711873087
12.3,1.,26.049446339133996986
12.3,12.3,-7.7575720077327634527
12.3,23.4,-21.650826984243579432
12.3,34.5,-33.907132700881838616
23.4,-1.,nan
23.4,0.,inf
23.4,0.5,81.463505355146949682
23.4,1.,65.235493520664078915
23.4,12.3,4.8937801871917132601
23.4,23.4,-13.992990166097451166
23.4,34.5,-28.474259176081435641
34.5,-1.,nan
34.5,0.,inf
34.5,0.5,133.94611360176102721
34.5,1.,110.02693966049679375
34.5,12.3,22.342930458082861378
34.5,23.4,-2.6002420650770425858
34.5,34.5,-20.10140061231839681
