v,x,k
0.01,0.01,-0.8661894420911048
0.01,0.1,-2.5321250927504493
0.01,1.,-5.783407539815943
0.01,10.,-17.891552220278687
0.01,100.,-111.29333639607741
0.1,0.01,1.4662875656590282
0.1,0.1,-0.217422465621229
0.1,1.,-3.4776721090173495
0.1,10.,-15.588507798960343
0.1,100.,-108.99070220901844
1.,0.01,6.1572426648363106
1.,0.1,3.1892694596727864
1.,1.,-0.865064398906619
1.,10.,-13.240017916032453
1.,100.,-106.68320774044625
10.,0.01,67.11340805696616
10.,0.1,43.72348003150649
10.,1.,20.093538960473605
10.,10.,-6.582980893104449
10.,100.,-103.89007870469914
100.,0.01,890.56517572267997
100.,0.1,660.041868180240319
100.,1.,429.4196994201133
100.,10.,198.34143064101133
100.,100.,-55.663332694023126
