v,x,k
0.01,0.01,4.6061055128837785
0.01,0.1,2.288238112766301
0.01,1.,-0.5075954054462806
0.01,10.,-10.88972497168413
0.01,100.,-102.07306182590705
0.1,0.01,4.720533401537997
0.1,0.1,2.3251502675000646
0.1,1.,-0.5020017063825086
0.1,10.,-10.889209295124376
0.1,100.,-102.0730120830762
1.,0.01,9.21055141536094
1.,0.1,4.614779041054029
1.,1.,0.022672689467758057
1.,10.,-10.837690776399128
1.,100.,-102.0680378424176
10.,0.01,71.99960702176195
10.,0.1,46.67095100017767
10.,1.,21.32052853982345
10.,10.,-6.0643517914586935
10.,100.,-101.57103673397732
100.,0.01,897.483134968320556
100.,0.1,664.922016075925
100.,1.,432.3584717134808
100.,10.,199.55267592655832
100.,100.,-55.1858832668881
